iter,compliance,volume,gray_indicator,pcg_iters
74,46.41596707474889,0.2999994581638388,0.05751521847358229,441
75,46.37413640917163,0.29999946420775114,0.056994567890757145,441
76,46.346458595217726,0.29999910319187995,0.05664940388406224,440
77,46.32676290723808,0.2999993367802515,0.05641980456153164,441
78,46.31046319709268,0.3000005641496747,0.0562306732878545,441
79,46.29625566429779,0.30000038142303287,0.056109205717338614,441
80,46.28312860821832,0.300000685076828,0.05601216185166026,440
81,46.27147808104658,0.29999902715317345,0.05595580115258434,440
82,46.260432335255466,0.3000005443773994,0.05590760161833953,440
83,46.25138703451679,0.2999996195960972,0.05588526730897366,440
84,46.24357021292104,0.3000008132423609,0.05586857990663013,440
85,46.237794317514684,0.29999953879127944,0.05587004668739395,440
86,46.23302962183672,0.29999910436699795,0.055869220300288965,440
87,46.2288676222409,0.2999992839718483,0.05586911109113005,440
88,46.22487397971374,0.30000060691196423,0.05585916479642911,440
89,46.22132275883207,0.3000002669668324,0.05584472012396505,440
90,46.21739385958318,0.2999996630142566,0.055809737868677475,440
91,46.21165907811974,0.3000010253148116,0.055740822499167224,440
92,46.20382535027632,0.3000012471178535,0.05563672105672075,440
93,46.19455106259311,0.3000008225080263,0.05552391014077579,442
94,46.185638590723705,0.29999888540961167,0.05549079237034494,442
95,46.17396105173032,0.29999994927760365,0.0555772390692133,442
96,46.153692424406394,0.29999975491753406,0.05570957971968094,443
97,46.12160038929874,0.30000082734112077,0.05569375266064161,443
98,46.099964470653475,0.300000912188292,0.05552561675368778,443
99,46.08991294892031,0.2999997972535621,0.055406452362543726,443
100,46.083697833266925,0.300001072597283,0.05530474444714755,443
101,46.07947215971794,0.30000072556602797,0.05521760549048145,443
102,46.07615501478592,0.30000057604744895,0.05514438694603091,442
103,46.07354159387474,0.3000003913320028,0.05508724082467053,443
104,46.07135293322254,0.3000007916051559,0.05504290329637106,443
105,46.069911110962956,0.2999993047061896,0.05501032747469909,443
106,46.068126670256724,0.3000010956053297,0.054983176688832985,443
107,46.0670385102668,0.3000003197525305,0.054961926597866737,443
108,46.065887987884935,0.30000071028467623,0.05494368581619077,443
109,46.06492988514164,0.3000007533443717,0.05492857409248413,442
110,46.064226621953964,0.30000000074493915,0.054915734730918396,443
111,46.06367268699256,0.2999989254235596,0.0549051538488211,443
112,46.06288833759936,0.29999943499729204,0.054895108474087094,443
113,46.062202759818874,0.2999997603934315,0.05488643698754962,443
114,46.06166982156742,0.299999585501961,0.05487892838094745,443
115,46.061266123258136,0.2999990049778877,0.054872638811307994,443
116,46.06056105336006,0.3000002330232513,0.05486629550353388,443
117,46.06041091053406,0.29999883726704496,0.05486192078053401,443
118,46.05992847296619,0.299999426473059,0.054857718406900915,442
119,46.059656019754414,0.29999908540539855,0.05485450329092719,443
120,46.05898058133201,0.3000009815866027,0.054850963750982945,443
121,46.05888396498551,0.3000000118201042,0.05484883812242474,442
122,46.05885355369845,0.29999882446058257,0.05484751073559707,442
123,46.05852360380915,0.29999930069852143,0.05484536932161532,442
124,46.05819723772815,0.2999998579121868,0.05484351709413267,442
125,46.05794387432783,0.30000012632383855,0.054841829419943616,442
126,46.05772528824118,0.3000002944418186,0.054840477064489565,442
127,46.05759417051043,0.3000000835530702,0.05483933538131083,442
128,46.05751213388151,0.2999996832196965,0.054838494091091795,442
129,46.057509064152526,0.29999893332201133,0.054837803727186156,442
130,46.05703526747558,0.30000067154816534,0.054836155434243465,442
131,46.05709750319478,0.2999996860656808,0.05483557637720665,442
132,46.057156976924446,0.29999875787302716,0.05483535462919172,442
133,46.056840489763715,0.29999981031037964,0.054833997960166414,442
134,46.05648362183844,0.30000110635294375,0.05483263213189575,442
135,46.0566401540619,0.29999978345664435,0.0548324132924768,442
136,46.0563239046472,0.3000009317137003,0.054831323997540156,442
137,46.05658431723246,0.299999130348259,0.05483130884042559,442
138,46.0563098278068,0.30000011708239993,0.05483043125929409,442
139,46.05612837690734,0.30000064773544555,0.054829317771439116,442
140,46.0563539691631,0.29999909852847484,0.05482958974773789,442
141,46.05619502014093,0.2999995530526733,0.05482873654277388,442
142,46.05601390221392,0.30000013947146675,0.05482790664473348,442
143,46.05582774550777,0.30000077095573746,0.054826971698989854,442
144,46.056129700013585,0.2999988990643756,0.054827344005283496,442
145,46.0559939344486,0.2999992995030447,0.05482670893845325,442
146,46.05587959563053,0.29999960247043755,0.054825991996065464,442
147,46.0557177294021,0.3000001654939018,0.05482528342342573,442
148,46.05556942042901,0.3000006708705958,0.054824538499797584,442
149,46.05540542106121,0.30000127124090953,0.05482383572980702,442
150,46.055766009488,0.2999991771579967,0.0548243607098037,442
151,46.05565974236153,0.2999995011445521,0.054823953200739226,442
152,46.05560220864736,0.2999995834281323,0.05482337892747718,442
153,46.0554730789228,0.3000000442380877,0.05482284066448711,442
154,46.05537914971596,0.3000003325282017,0.054822198904935025,442
155,46.05524852112589,0.3000008188292105,0.05482164158249452,442
156,46.055150150173816,0.3000011472602081,0.05482101472090235,442
157,46.05553341890672,0.299999000541451,0.05482172275708249,442
158,46.055484695902074,0.29999908926144514,0.05482141177691261,442
159,46.05545068755242,0.2999991098354792,0.054821015699804077,442
160,46.05537352848519,0.2999993602820604,0.054820576008344356,442
161,46.05530316082908,0.2999995828386752,0.05482009840655501,442
162,46.055218910250986,0.2999998843310091,0.05481963615900288,442
163,46.05514291046189,0.3000001499499154,0.05481915840765578,442
164,46.05506116218587,0.3000004514299489,0.05481870312633751,442
165,46.054984296843934,0.30000073482606604,0.05481823516313812,442
166,46.054907114586285,0.30000102563349673,0.05481780373575294,442
167,46.05483833937248,0.3000012784152234,0.054817360805790395,442
168,46.05527544705166,0.2999989286344038,0.054818190579700866,442
169,46.05525938712649,0.29999891951515456,0.05481804829969749,442
170,46.05527696063421,0.2999987415807002,0.054817764584459104,442
171,46.05523261048584,0.29999888702827776,0.05481747684670362,442
172,46.05521052191153,0.29999892173159187,0.054817102481464715,442
173,46.055159285917725,0.2999991104068629,0.05481677589280824,442
174,46.055128769375095,0.2999991958689336,0.05481639178521247,442
175,46.05507422499732,0.2999994100054173,0.05481605262385765,442
176,46.05504051392609,0.29999951985974493,0.054815675246743974,442
177,46.0549915374811,0.2999997112693207,0.05481534371064815,442
178,46.054958155117966,0.29999982598518465,0.05481498585451309,442
179,46.054912262497275,0.3000000081439779,0.05481467380236849,442
180,46.05488150610488,0.3000001146060248,0.05481433308956182,442
181,46.05484057372818,0.30000027568649024,0.05481402706611801,442
182,46.054812193365535,0.30000037412017166,0.054813696424435614,442
183,46.054775137483055,0.3000005191893347,0.054813395448199645,442
184,46.05474870267385,0.3000006113310788,0.05481307413164618,443
185,46.05471494961336,0.30000074289718964,0.05481277846928913,442
186,46.054690220198566,0.30000082956791196,0.05481246612123618,442
187,46.05465933205792,0.300000949500338,0.05481217599542602,442
188,46.054636117054855,0.3000010313240382,0.054811872231304945,442
189,46.054607720416115,0.3000011412122192,0.0548115877373941,442
190,46.05458584723223,0.3000012187666268,0.054811292133861204,443
191,46.055066709242965,0.29999870719246263,0.054812272745552185,442
192,46.054584923870735,0.3000011574130073,0.05481101943257998,442
193,46.05459483403533,0.30000107491519806,0.0548105901118923,443
194,46.055014166624105,0.29999888376176953,0.05481156755933826,442
195,46.05455383256123,0.30000122652795935,0.05481023075163494,442
196,46.05453465868867,0.30000129687429744,0.05480984953099258,443
197,46.05497378032317,0.2999990065748169,0.0548107726262389,442
198,46.055000701763205,0.2999988411647634,0.05481074347439255,443
199,46.054538771035254,0.30000119561840777,0.05480935138576508,442
200,46.05499639693639,0.2999988124344773,0.05481016170947443,442
